ImageId,GrainWeight,Gsw,PhiPS2,Fertilizer,Heerup,Kvium,Rembrandt,Sheriff
55,6438.043870926979,0.03998200222849846,0.6921282410621643,0.3228752613067627,-0.15482504665851593,0.058206088840961456,0.21766847372055054,1.1794993877410889
56,3646.120196648635,0.08344074338674545,0.5367212295532227,-0.2690865397453308,0.16210788488388062,0.6301465034484863,0.08897771686315536,0.13984344899654388
61,3327.715059906736,0.04918501898646355,0.4975886940956116,0.0023917071521282196,0.07980352640151978,-0.01453275978565216,-0.10300559550523758,0.9737038016319275
62,3711.1614460011615,0.028622964397072792,0.4816814064979553,-0.13745537400245667,0.010331260971724987,0.07859193533658981,-0.052517540752887726,0.8228622078895569
64,3305.0229825111583,0.04072834178805351,0.535795271396637,-0.4592587947845459,-0.06727646291255951,0.16507351398468018,0.26342108845710754,0.5154420733451843
65,4198.691758251871,0.059989165514707565,0.5172111988067627,-0.10841366648674011,-0.04219723865389824,-0.08714468032121658,0.924687385559082,0.248602494597435
72,4806.449318218743,0.04606929048895836,0.5505378246307373,0.2981876730918884,0.045685816556215286,1.0694433450698853,-0.08908217400312424,0.014599904417991638
75,4923.418821697478,0.06661572307348251,0.5638062953948975,0.2644132971763611,-0.02742708846926689,0.877229630947113,-0.009471438825130463,0.15292291343212128
76,7037.7884774414415,0.05159289762377739,0.5563007593154907,0.8663028478622437,0.35360947251319885,-0.026979587972164154,0.5454452633857727,0.05840800702571869
80,4565.253820920844,0.03573472425341606,0.47612833976745605,0.46271374821662903,-0.03510354086756706,0.4956924021244049,-0.050334446132183075,0.418693482875824
81,3651.0958706520605,0.024872252717614174,0.4467623233795166,0.01666029915213585,0.275823712348938,-0.10426554828882217,0.3981165587902069,0.4636538624763489
87,8820.477565626838,0.051995303481817245,0.686967670917511,1.1310360431671143,0.031736988574266434,0.9116013646125793,0.0442316010594368,0.04882006347179413
91,4402.0739525666,0.039378952234983444,0.5655460953712463,-0.055196020752191544,0.014410573057830334,-0.09611419588327408,1.0286685228347778,0.17142139375209808
92,7263.490278227159,0.07003980129957199,0.5346003770828247,0.9744591116905212,1.0363041162490845,0.018712081015110016,0.10629399120807648,-0.11881561577320099
97,5777.112407343731,0.05969050154089928,0.5440689325332642,0.6260808110237122,0.8765286207199097,-0.028631485998630524,-0.15525412559509277,0.12762896716594696
99,4579.924235234393,0.07073607295751572,0.7760451436042786,-0.07834689319133759,-0.030798297375440598,0.0596589632332325,1.0061403512954712,0.09805397689342499
100,6677.6967743671485,0.03827711567282677,0.5500421524047852,0.7500260472297668,-0.0023888172581791878,-0.016198642551898956,0.9450360536575317,-0.018053695559501648
107,4877.620191758264,0.06895116716623306,0.5489737391471863,0.5601076483726501,0.9808166027069092,-0.02529006451368332,-0.15624237060546875,0.31476837396621704
108,5205.196746869754,0.06288441270589828,0.5414148569107056,0.41167429089546204,0.2099994570016861,0.431044340133667,0.2879551351070404,-0.015146210789680481
109,3338.730309357427,0.05255630239844322,0.499478280544281,-0.015481974929571152,0.08603560924530029,0.6446824073791504,0.16202139854431152,0.056876733899116516
110,4955.989509830594,0.06280430406332016,0.6181966662406921,0.11917099356651306,0.033480603247880936,0.3587626516819,0.5410052537918091,0.10986535251140594
115,6116.161826433904,0.041648898273706436,0.660672664642334,0.7451314330101013,0.5020811557769775,0.033483125269412994,0.5623478889465332,-0.051106154918670654
119,2939.454276713276,0.05761788412928581,0.38771021366119385,-0.12919141352176666,0.07390795648097992,0.36074134707450867,-0.014021642506122589,0.35199201107025146
120,9631.85364569985,0.05325743183493614,0.5433147549629211,0.902640163898468,0.07142968475818634,-0.020798884332180023,0.928295373916626,0.08579401671886444
124,4423.076865058567,0.06181385740637779,0.4789111614227295,0.1436273157596588,-0.020831357687711716,-0.017206445336341858,0.9415583610534668,0.040682896971702576
126,5005.664006039749,0.048407990485429764,0.49739664793014526,0.4700140357017517,0.10838760435581207,-0.047157518565654755,0.31185442209243774,0.6826224327087402
127,3623.3733011353106,0.0850548967719078,0.4212227463722229,0.13069987297058105,-0.08151881396770477,0.7139607071876526,0.1492595374584198,0.16828666627407074
129,8300.757214390575,0.0071349539794027805,0.5739242434501648,0.9781896471977234,0.6788305640220642,-0.09808387607336044,0.1350143551826477,0.12247706949710846
130,6685.234965892762,0.038025643676519394,0.5872761607170105,0.8709455132484436,-0.011236739344894886,1.2109135389328003,-0.10423772782087326,-0.11336077749729156
132,5364.527893487232,0.04907849058508873,0.5191090106964111,0.5054783225059509,0.10754956305027008,0.8999021053314209,-0.042658619582653046,-0.08497418463230133
134,6149.580313087556,0.012232208624482155,0.5904133915901184,0.42321863770484924,0.09478019177913666,-0.0817975327372551,0.8742163181304932,0.29913514852523804
137,6164.278953004343,0.04679227992892265,0.5126248598098755,0.7939846515655518,1.0542824268341064,0.010867990553379059,-0.0711539015173912,-0.02061314880847931
148,4413.074122978463,0.056623052805662155,0.5599126815795898,0.005811270326375961,0.9019189476966858,0.2592511475086212,-0.09328614920377731,0.04774509370326996
150,3512.6059699274947,0.056251149624586105,0.4077513813972473,-0.0026205219328403473,0.1262662261724472,0.616384744644165,-0.1977984607219696,0.2622622847557068
154,5987.8583707872685,-0.12075570970773697,0.44331443309783936,0.19488519430160522,0.36765602231025696,-0.25905996561050415,1.0398989915847778,-0.21374858915805817
157,7866.259364556191,-0.007376377936452627,0.5460673570632935,1.0082484483718872,1.1739717721939087,-0.060178838670253754,0.024903051555156708,-0.1028365045785904
158,6943.892841194168,0.04046301916241646,0.405467689037323,1.007906198501587,0.2881540060043335,0.009089000523090363,0.2854538857936859,0.281835675239563
160,8312.774433796158,0.03580617532134056,0.7355932593345642,0.4892627000808716,-0.027530711144208908,-0.09761755913496017,1.4007014036178589,-0.22662706673145294
162,3988.9275286565653,-0.01799737475812435,0.5263960957527161,-0.15882304310798645,1.4437217712402344,0.3351841866970062,-0.1758933663368225,-0.45935219526290894
163,3567.302133041698,0.08230023831129074,0.5059571862220764,-0.18783022463321686,-0.046341490000486374,-0.021088309586048126,0.4312106668949127,0.6671640276908875
166,3944.3549995458793,0.04712819680571556,0.49701356887817383,-0.1902005821466446,0.5007795095443726,0.6163307428359985,-0.08552714437246323,-0.07352401316165924
170,5412.892456719055,-0.0079654511064291,0.5878257155418396,0.3517949879169464,0.27067410945892334,-0.07687078416347504,0.32483339309692383,0.6386781930923462
171,3278.4928513299183,0.02837570570409298,0.6288971900939941,-0.23233669996261597,0.9037824273109436,0.11169641464948654,0.04938740283250809,-0.09126745164394379
182,6767.595849018306,0.08027499169111252,0.725266695022583,0.5604107975959778,1.0057529211044312,0.22004124522209167,0.14392542839050293,-0.16917763650417328
183,6953.008006560095,0.03837135061621666,0.6629511713981628,0.6316006183624268,0.09244860708713531,0.9641218185424805,0.04347176104784012,-0.11036403477191925
186,5784.389094417564,0.0007415660656988621,0.6544960737228394,0.479859322309494,0.7689289450645447,-0.03944965451955795,-0.23060745000839233,0.5709751844406128
187,3437.9090065845776,0.04814564809203148,0.5575218200683594,-0.10368984937667847,0.5038119554519653,-0.03578709810972214,-0.053465478122234344,0.5631347894668579
188,5644.15657650524,0.06647685915231705,0.5689927935600281,0.6421069502830505,-0.14157284796237946,0.19935554265975952,0.5210482478141785,0.4283207058906555
190,5266.599785834606,-0.01048380695283413,0.6999678611755371,0.3609273135662079,-0.08210413157939911,-0.007175877690315247,-0.09416043013334274,1.1656280755996704
191,4288.8857701319475,-0.0008142939768731594,0.6738714575767517,0.3548458516597748,0.10742731392383575,0.7866671681404114,0.32055991888046265,-0.15241290628910065
192,5525.602240714551,0.053354661911726,0.41583651304244995,0.7666041254997253,0.31665900349617004,-0.0476079061627388,0.6639859080314636,-0.00046227872371673584
203,4657.176332257135,0.03142550215125084,0.5872987508773804,0.39335697889328003,0.232335165143013,0.06690330058336258,1.0385936498641968,-0.2586240768432617
207,4553.939796517011,0.09762989729642868,0.6247330904006958,-0.020733479410409927,0.02390386536717415,-0.08492263406515121,1.0892469882965088,0.08974824845790863
208,6908.348358230456,0.018407130613923073,0.6021468639373779,0.6244176030158997,-0.07112948596477509,0.9448189735412598,0.3405153751373291,-0.0968417376279831
211,3987.761891710037,0.035415660589933395,0.6061419248580933,-0.1415160745382309,0.015122282318770885,0.12187441438436508,0.8728786706924438,0.02434675395488739
213,8874.840382271837,-0.019195860251784325,0.6602171063423157,1.0258593559265137,0.838688850402832,-0.13176286220550537,0.0037180110812187195,0.23312197625637054
217,3563.4062936811365,0.071469746530056,0.5998936295509338,-0.28744474053382874,-0.05413663014769554,0.3118796944618225,0.5190730690956116,0.27678608894348145
218,6323.390002047999,0.11002489179372787,0.6088442206382751,0.7864256501197815,1.0327503681182861,0.0411863699555397,0.06274325400590897,-0.04499225318431854
220,5981.545413035039,-0.058382052928209305,0.6209911704063416,0.22980302572250366,0.3799971640110016,-0.13741552829742432,0.9675593376159668,-0.1673736423254013
223,3599.7140238272623,0.06773336976766586,0.5478878617286682,-0.1594192385673523,0.017168212682008743,0.5595424175262451,0.2869255840778351,0.13655196130275726
227,7972.354554942676,0.0629594549536705,0.8018092513084412,0.47472721338272095,0.09844560921192169,-0.06189709156751633,1.081388235092163,0.33262062072753906
229,7188.75776371863,0.0015971907414495945,0.6275345087051392,0.6452444195747375,0.011699396185576916,1.0554574728012085,0.2100151777267456,-0.13500161468982697
231,3783.0471999014117,0.057841334491968155,0.4414401054382324,0.08696112036705017,-0.07591824233531952,0.16982948780059814,-0.1631203591823578,0.8313323855400085
234,3635.305345325619,0.08041984587907791,0.4235754609107971,-0.23075056076049805,-0.13883976638317108,-0.1539800465106964,0.36621785163879395,0.6801682114601135
238,3295.004499915546,0.08063430339097977,0.5146026015281677,-0.39344024658203125,0.12006686627864838,0.30079302191734314,0.2675751745700836,0.32117754220962524
241,3645.1975007688093,0.05902877077460289,0.46711266040802,-0.11357219517230988,0.005201655440032482,0.38893619179725647,-0.06014426797628403,0.5624479651451111
248,6555.3301678554535,0.05918881669640541,0.5787928700447083,0.7109599709510803,0.4294198453426361,-0.006573520600795746,0.4947545826435089,0.1468564122915268
250,3280.4357833856584,0.035255368798971176,0.45966780185699463,-0.123929962515831,0.03441006317734718,-0.03445065766572952,0.4487365186214447,0.4515480399131775
251,3142.8089519667983,0.04956428334116936,0.3546980619430542,-0.19467225670814514,0.05852005258202553,-0.07780871540307999,0.04268432408571243,0.7076044678688049
255,9931.906189339446,0.03970947489142418,0.7377005219459534,0.8359763026237488,-0.005270523019134998,0.7881215810775757,0.1563696265220642,-0.009601667523384094
261,4656.950063277578,0.09002814441919327,0.49657243490219116,0.25105956196784973,-0.0003859222633764148,0.018602930009365082,0.724557101726532,0.20084373652935028
267,8481.841678115878,0.08195094019174576,0.5636727213859558,0.9371134638786316,0.43852630257606506,-0.02881646901369095,0.27295175194740295,0.3311691880226135
271,3279.280182698055,0.1143021509051323,0.45040684938430786,-0.31344878673553467,0.17019818723201752,0.5995969772338867,0.14906232059001923,0.08892391622066498
278,3728.6411523829142,0.00939672626554966,0.4248369336128235,-0.13842904567718506,0.5435762405395508,-0.15500831604003906,0.42195093631744385,0.10184149444103241
282,6793.213238218023,0.0522918663918972,0.6086563467979431,0.926520049571991,0.9003913402557373,0.0009331479668617249,-0.05451243370771408,0.3461843729019165
284,6298.829163000603,0.045551594346761703,0.5731778144836426,0.5165336728096008,0.08671630918979645,0.037764497101306915,0.8783575296401978,-0.06332762539386749
286,3062.8353915034345,0.0012401142157614231,0.5355052947998047,-0.04808348789811134,0.08906066417694092,-0.0017338916659355164,0.8468438386917114,-0.08310046792030334
289,3222.788377322921,0.06813473254442215,0.5100675225257874,-0.30050384998321533,-0.061130743473768234,0.23557087779045105,0.3634880483150482,0.42732083797454834
290,6274.98588984366,0.03629132732748985,0.5512151122093201,0.7038898468017578,0.653954029083252,-0.08014187961816788,0.36780649423599243,0.019699499011039734
292,4664.152961541073,0.058577802032232285,0.4463518261909485,0.282553106546402,0.0005287408130243421,-0.02352442592382431,0.45792290568351746,0.4820367693901062
296,6869.609845733443,0.012808958068490028,0.6502328515052795,0.7206409573554993,0.6100735664367676,-0.016141556203365326,-0.31209659576416016,1.2098851203918457
297,6970.849149356027,0.0673062726855278,0.5248430967330933,0.8147836327552795,0.1201019436120987,0.19515657424926758,0.5917462110519409,0.037322625517845154
298,3951.7505397563464,0.0009783008135855198,0.5331923961639404,0.2159835547208786,0.37972986698150635,-0.028816618025302887,-0.13426703214645386,0.8212948441505432
301,6161.377349578208,-0.03428301587700844,0.732550859451294,0.7248273491859436,0.002641516737639904,0.022935837507247925,-0.07315703481435776,0.8993997573852539
304,3493.5290635079996,0.08332382887601852,0.4639674425125122,0.02779829129576683,1.0202717781066895,-0.11097518354654312,-0.06765364855527878,0.02690507471561432
307,5728.794777092634,0.13896554708480835,0.612693727016449,0.804111659526825,0.8368762135505676,0.06716103106737137,0.08646214753389359,0.07461540400981903
311,5862.619431932844,0.06514286249876022,0.5368526577949524,0.8053272366523743,-0.006610465236008167,0.6753272414207458,-0.00020616501569747925,0.21462081372737885
313,5761.595203521108,0.04325888678431511,0.4519932270050049,0.7197666168212891,0.5818058252334595,-0.046928174793720245,0.0201275572180748,0.3890901207923889
314,3083.8121321636627,0.06721403449773788,0.47283023595809937,-0.19175036251544952,-0.005543810315430164,0.32090112566947937,0.2892208993434906,0.2935184836387634
317,3474.0642811513176,0.09889145940542221,0.4122660756111145,-0.06618377566337585,-0.00022186047863215208,0.7554086446762085,0.02161119133234024,0.15447090566158295
318,3400.0242525044364,0.04935930296778679,0.5415439009666443,-0.1597820222377777,0.11201141774654388,0.4268958866596222,0.14653471112251282,0.21679680049419403
320,7199.46731022023,0.05884512886404991,0.632045328617096,0.7564470171928406,1.1135847568511963,-0.07065802067518234,-0.058908335864543915,-0.08916594088077545
322,3089.4905350951813,-0.003256817813962698,0.44841188192367554,-0.09553684294223785,1.18802809715271,0.025737106800079346,-0.10411389917135239,-0.1737891286611557
323,3284.5660989215535,0.04666946455836296,0.4938170313835144,-0.21568050980567932,1.2694604396820068,0.011483855545520782,0.02828887850046158,-0.1994754821062088
324,5036.0873698263085,0.01637537218630314,0.491524338722229,0.4940187335014343,-0.06956054270267487,0.06826449185609818,-0.10895881801843643,0.8844860196113586
325,4531.945489211818,0.036758314818143845,0.5994996428489685,0.15861113369464874,0.07106173038482666,0.01874610036611557,0.14149615168571472,0.8679481744766235
326,5463.286368889113,-0.012690996751189232,0.495395302772522,0.4443971514701843,0.19325478374958038,-0.1091577485203743,0.8091729879379272,-0.020659223198890686
332,7050.237227943315,0.02420344389975071,0.5966476202011108,0.708411693572998,0.07168726623058319,0.6461687088012695,-0.10806357115507126,0.21807460486888885
338,3538.723648816394,0.0850774273276329,0.5887781977653503,-0.10286837816238403,-0.007994216866791248,0.21161332726478577,0.6328226327896118,0.18479745090007782
339,5081.296855450086,0.01439603604376316,0.6210375428199768,0.3976052403450012,0.2682446539402008,-0.021052144467830658,-0.0837998166680336,1.056745171546936
344,5024.7755365961175,0.062134649604558945,0.6320063471794128,-0.06268718838691711,0.05190699175000191,0.22078397870063782,0.7943751811981201,0.13193337619304657
345,4144.855399160099,0.12013932317495346,0.4704868197441101,-0.04445946589112282,0.4738525152206421,0.37751519680023193,0.01137852668762207,0.2682291865348816
346,4868.42595048571,0.08908011764287949,0.5150846838951111,0.4041461646556854,1.080817461013794,-0.12470921128988266,-0.14369267225265503,0.20556221902370453
348,4394.696188798468,0.04273423179984093,0.4766724109649658,0.4007006287574768,-0.01831979677081108,1.1235758066177368,-0.05938249081373215,-0.028593018651008606
350,4811.621467273151,0.07724829018115997,0.4635617733001709,0.4340275824069977,-0.04022203013300896,0.006104014813899994,0.8051435947418213,0.39128345251083374
353,4746.263979332206,0.05263906344771385,0.5856042504310608,0.16918978095054626,0.08716757595539093,0.6158051490783691,0.1645660400390625,0.05061565339565277
354,3216.8554073566484,0.025649214163422585,0.44805777072906494,-0.17547497153282166,-0.01606614515185356,0.025079116225242615,0.034268833696842194,0.7808000445365906
355,3725.617491881661,-0.017193472012877464,0.6343374848365784,-0.13772636651992798,1.1451733112335205,-0.01132289320230484,-0.03575398772954941,0.0341409295797348
356,5548.019008370656,0.06721281260251999,0.5640836358070374,0.7008618712425232,0.9378479719161987,0.11712377518415451,-0.009464658796787262,-0.12501955032348633
364,14444.766267278497,-0.019252514466643333,0.7065176367759705,1.3252966403961182,0.9747167825698853,-0.15618053078651428,-0.00588863343000412,0.10094182193279266
366,3498.9452212076603,0.04199650511145592,0.4953502416610718,-0.14916352927684784,-0.024184715002775192,0.08848795294761658,0.6513180732727051,0.23089762032032013
367,4219.125902198626,0.05598356947302818,0.6210567355155945,-0.018117103725671768,-0.02526203915476799,0.6977968215942383,0.3884870409965515,0.05010400712490082
369,9871.202084487815,0.02879929728806019,0.6064330339431763,1.1633764505386353,0.4420006573200226,-0.04912107437849045,0.21326977014541626,0.6921116709709167
371,4720.944259082507,0.011356944218277931,0.48673462867736816,0.06806719303131104,0.09034089744091034,0.08096630126237869,-0.25140926241874695,0.5642982125282288
375,5642.899371420202,0.05553213879466057,0.637140691280365,0.35874560475349426,-0.1171531230211258,0.12997311353683472,0.6195307970046997,0.42468786239624023
376,5627.489696899526,0.045512523502111435,0.7169128060340881,0.5335478186607361,0.03243781998753548,0.6992617845535278,0.4347612261772156,-0.006707444787025452
377,3121.59210823888,0.05778085067868233,0.5132964849472046,-0.19851818680763245,0.5515177249908447,0.03362727165222168,0.08475220948457718,0.3554384708404541
380,7375.456863042836,0.037600304931402206,0.6020675301551819,0.9293302893638611,0.4283681809902191,-0.09347710758447647,0.18360695242881775,0.4184955358505249
381,4191.366007997809,0.06445241719484329,0.45987027883529663,0.3838932514190674,0.8216157555580139,-0.08826478570699692,-0.18640142679214478,0.4589577913284302
382,3605.6898466672314,0.032391976565122604,0.5491238832473755,-0.028417814522981644,0.005492079071700573,0.03432244807481766,0.016246803104877472,1.0354018211364746
392,5830.699662866793,0.005719239357858896,0.6001853942871094,0.2914206087589264,-0.0011948765022680163,0.18559566140174866,0.009284146130084991,0.5577533841133118
394,8796.96621304524,0.06546258181333542,0.5447149872779846,1.072641134262085,0.06314553320407867,0.002050168812274933,0.9253708720207214,0.19356177747249603
397,6063.133502182426,0.03609473630785942,0.5857580900192261,0.7502734065055847,0.6065020561218262,-0.000763528048992157,0.01577063649892807,0.30626004934310913
399,3485.735627670309,-0.002033186610788107,0.549283504486084,-0.14110568165779114,0.5863587856292725,-0.04237794131040573,0.3686510920524597,0.03385592997074127
400,5685.487085712832,0.03822901472449303,0.5203585624694824,0.7873919606208801,-0.008857202716171741,0.15893840789794922,0.01184052973985672,0.6376174092292786
401,3384.328650363003,0.054304953664541245,0.5680087208747864,-0.2263050079345703,-0.007158261723816395,0.3273528516292572,0.29217764735221863,0.3818243145942688
403,7425.517663705808,0.006231481675058603,0.5990750789642334,0.9227339625358582,0.941800057888031,-0.06641135364770889,-0.02751985937356949,0.12141470611095428
405,4617.65993328559,0.028441959992051125,0.46982014179229736,0.2677469849586487,0.09285332262516022,0.6149892210960388,-0.22097548842430115,0.2571583390235901
409,6903.847087165932,0.020659813657402992,0.6123548746109009,0.6763250231742859,0.26430296897888184,-0.10319701582193375,0.3089695870876312,0.8448538184165955
413,6516.701358172814,0.04739851877093315,0.6569377183914185,0.4905550181865692,0.010460632853209972,0.02066092938184738,1.1029304265975952,0.04694555699825287
416,3024.2043276813774,0.06794758886098862,0.4912354350090027,-0.30754315853118896,0.036792103201150894,0.39196255803108215,0.2956690192222595,0.1800958663225174
421,4256.831896688952,0.13770805299282074,0.6028688549995422,0.17200525104999542,1.31609308719635,-0.048589639365673065,-0.014982335269451141,-0.13834665715694427
422,5015.494543053868,0.07146579772233963,0.5616305470466614,0.07974790036678314,0.1065114289522171,0.007777906954288483,0.7047220468521118,0.16605322062969208
430,4924.261011211746,0.03919070586562157,0.4822841286659241,0.39917752146720886,0.03353746607899666,0.6882416009902954,-0.2011425495147705,0.17345060408115387
432,7476.369209253653,0.03613397106528282,0.5955358743667603,0.9199647307395935,-0.03170756623148918,0.021152593195438385,0.8838609457015991,0.11829088628292084
439,4648.5289867698675,0.02410866506397724,0.5135466456413269,0.19229263067245483,-0.04550918564200401,0.19847998023033142,-0.15117144584655762,0.8427261114120483
441,3305.1720944729736,0.08686380833387375,0.4003315567970276,-0.171138733625412,-0.16766780614852905,0.005124472081661224,0.05437309294939041,1.0455737113952637
443,3369.5465187600694,0.043070580810308456,0.4616703987121582,0.17771922051906586,0.5780338048934937,0.08995989710092545,0.009586222469806671,0.2666219472885132
445,3712.463717649585,0.03475057706236839,0.5480567216873169,0.04152702912688255,0.4023906886577606,0.01695752888917923,0.6580730676651001,-0.015933454036712646
448,5726.1369595605765,0.014645354822278023,0.4913594126701355,0.6469685435295105,-0.12717308104038239,0.07168551534414291,-0.09626611322164536,1.010150671005249
449,3913.257342402555,0.008396083489060402,0.5802931785583496,0.014208581298589706,0.27656999230384827,0.009902171790599823,0.003074832260608673,0.9303997159004211
451,4537.258625089288,0.03035649098455906,0.45234769582748413,0.5478296875953674,-0.033053766936063766,0.4562133848667145,-0.06276728957891464,0.3979530334472656
453,3483.6705251927606,0.00967220775783062,0.43886327743530273,0.26322996616363525,0.4879154860973358,0.033721812069416046,0.2544482350349426,-0.016156449913978577
456,7033.808452121883,0.0023637511767446995,0.5954423546791077,0.6267061233520508,0.5407826900482178,-0.026820912957191467,-0.15750694274902344,0.7986235618591309
458,8050.069739536015,0.18594831228256226,0.6224117279052734,0.8759865164756775,0.9461565017700195,0.07353945821523666,-0.04968076944351196,0.062246352434158325
460,4095.021317308068,0.04459836706519127,0.6043125987052917,-0.05478328838944435,0.06442417204380035,0.44656267762184143,0.09704116731882095,0.3754340410232544
461,4958.713508615507,0.0561043880879879,0.5430192351341248,0.4193105697631836,0.03295247629284859,0.7064300179481506,0.02477002888917923,0.0657387226819992
462,7140.722665789061,0.08819187432527542,0.7425008416175842,0.8544237017631531,0.7467024922370911,0.08234301954507828,0.15222179889678955,0.009985879063606262
463,5589.193237013091,0.02614768035709858,0.4997416138648987,0.5700640082359314,0.25958970189094543,0.06786181777715683,0.5670278072357178,-0.02131815254688263
466,4763.704896472466,0.05954226478934288,0.4027325510978699,0.40877795219421387,0.9615016579627991,-0.07352172583341599,-0.23048323392868042,0.14472348988056183
470,6888.155563892896,-0.04418853297829628,0.7330712676048279,0.5602279305458069,0.11335469782352448,0.27824437618255615,0.8997859358787537,-0.19606848061084747
476,4792.521456798043,0.028342196717858315,0.6273518204689026,0.2699822187423706,0.4908510446548462,-0.040977321565151215,-0.17991402745246887,0.8599457740783691
480,4654.401833314825,0.052018310874700546,0.5135761499404907,0.32178783416748047,-0.1734478920698166,0.6212422847747803,-0.03296389430761337,0.44192755222320557
486,6010.9155893796715,0.0900857225060463,0.4661465883255005,0.603718638420105,-0.08566771447658539,0.031218864023685455,0.8331912755966187,0.17591159045696259
491,5629.475584948717,0.07936602085828781,0.5720645785331726,0.5039938688278198,-0.11770589649677277,0.13968166708946228,0.3328034281730652,0.7053418159484863
492,3778.3000387437273,0.09314271062612534,0.5505550503730774,-0.1704275906085968,0.12955455482006073,0.7890435457229614,0.14269891381263733,0.019177302718162537
494,6638.565207033895,0.09971033781766891,0.5561872720718384,0.5139017701148987,0.0893377810716629,0.26410579681396484,0.5761970281600952,0.09486024081707001
496,4332.589028005123,0.10344148427248001,0.4497465491294861,0.04316374287009239,0.5422227382659912,0.29526999592781067,-0.11319474130868912,0.19740979373455048
498,4380.3121582753165,0.06315543502569199,0.5728382468223572,0.12958590686321259,-0.03417159244418144,0.45699337124824524,0.34949788451194763,0.255778968334198
502,6317.159659389061,0.052628930658102036,0.6372378468513489,0.6459645628929138,0.03194345906376839,0.2323169708251953,0.5757906436920166,0.15991918742656708
503,3430.7016862305413,0.05237884446978569,0.5804139375686646,-0.10382288694381714,0.1325044482946396,-0.018062099814414978,-0.0719853863120079,0.8640173077583313
508,5759.994850882968,0.07664064317941666,0.5964509844779968,0.7994338870048523,0.6921942234039307,0.015823371708393097,0.366265207529068,-0.037107422947883606
509,4112.890933891388,0.030078822746872902,0.5397578477859497,0.25440850853919983,0.27105197310447693,-0.02786260098218918,-0.14286121726036072,0.8582934737205505
519,3113.3879093289247,-0.00951913557946682,0.5037017464637756,-0.038741398602724075,0.4499606192111969,-0.035104282200336456,-0.1011011078953743,0.4428315758705139
520,6530.617396796366,0.050192829221487045,0.5978686809539795,0.7405700087547302,0.7294090986251831,0.13971126079559326,-0.0981564000248909,0.12018699944019318
522,6101.144349639408,0.025900566950440407,0.5622411966323853,0.5092916488647461,0.08549587428569794,1.3161259889602661,-0.18984687328338623,-0.1352211982011795
523,5057.182603111706,0.0703866109251976,0.6379945278167725,0.6424827575683594,0.4359535276889801,0.0650261864066124,0.5325048565864563,0.06842367351055145
